num_nodes num_arcs source target
340 412 1 2
340 433 3 4
340 456 2 1
341 358 0 3
341 397 3 5
341 407 2 5
341 423 2 3
341 429 4 4
341 431 3 3
341 432 3 3
341 460 1 5
342 359 5 4
342 360 0 5
342 381 0 4
342 383 2 1
342 396 5 2
342 402 0 3
342 406 3 5
342 409 0 1
342 416 5 5
342 433 1 4
342 439 0 2
342 442 2 5
342 458 2 2
342 462 3 1
343 353 4 2
343 365 2 0
343 376 3 3
343 395 3 3
343 444 1 5
343 445 1 0
343 463 2 2
344 352 2 2
344 368 5 1
344 373 5 2
344 376 4 2
344 385 5 1
344 404 3 1
344 432 3 4
344 441 3 3
344 457 4 3
344 466 1 0
344 468 1 3
345 366 2 5
345 382 1 4
345 397 2 4
345 407 3 3
345 433 0 5
345 447 0 1
345 469 5 4
346 349 0 3
346 353 3 1
346 364 2 2
346 371 0 1
346 377 0 5
346 433 0 1
346 437 3 5
346 464 0 3
346 466 3 4
347 353 3 5
347 369 5 4
347 370 3 5
347 373 4 2
347 381 2 2
347 383 2 2
347 397 3 4
347 405 4 1
347 410 1 2
347 418 5 2
347 438 1 0
347 448 4 0
347 457 1 5
347 468 3 4
347 470 2 2
348 367 4 5
348 369 2 1
348 372 1 2
348 405 5 4
348 407 2 2
348 422 0 5
348 448 5 0
348 455 4 3
349 368 5 4
349 381 3 1
349 399 0 2
349 439 1 5
349 449 4 5
349 454 4 2
349 456 0 2
350 354 4 4
350 363 3 4
350 366 1 5
350 369 0 4
350 389 3 2
350 425 4 1
350 427 4 5
350 430 1 4
350 472 1 3
351 357 0 0
351 358 1 2
351 384 5 4
351 386 3 1
351 390 2 2
351 404 5 1
351 406 3 5
351 410 1 5
351 414 2 3
351 421 0 5
351 422 1 0
351 424 3 4
351 445 5 2
351 453 1 2
351 472 1 2
352 377 4 1
352 384 5 1
352 393 5 3
352 399 1 3
352 425 1 0
352 426 5 3
352 437 5 0
352 449 1 2
352 453 0 5
352 473 4 2
352 474 4 1
353 387 5 5
353 411 0 4
353 412 2 2
353 431 0 4
353 459 4 4
353 478 1 2
354 394 3 1
354 421 4 3
354 433 0 0
354 440 4 1
354 442 5 5
354 453 2 5
354 463 0 0
354 472 0 4
355 373 1 5
355 388 4 3
355 409 1 2
355 413 5 5
355 419 4 3
355 421 1 3
355 426 0 2
355 437 0 1
355 438 4 5
355 440 5 4
355 443 0 3
355 450 5 5
355 453 0 1
356 367 4 0
356 371 5 3
356 374 2 5
356 375 0 4
356 377 1 2
356 398 1 2
356 401 4 5
356 435 3 5
356 444 1 3
357 360 0 0
357 375 2 1
357 380 1 4
357 403 1 2
357 415 3 3
357 419 1 5
357 423 4 4
357 435 0 5
357 440 5 5
357 443 5 5
357 452 2 3
357 471 5 5
358 369 2 3
358 374 1 4
358 376 4 2
358 394 3 2
358 396 3 2
358 412 4 1
358 421 2 5
358 422 5 0
358 428 4 0
358 430 3 0
358 435 0 3
358 440 2 2
358 449 1 1
358 470 3 4
359 365 2 2
359 375 0 1
359 385 1 5
359 402 4 4
359 428 2 5
359 440 0 1
359 441 2 1
359 455 2 4
359 463 2 0
359 477 2 1
359 478 0 3
360 375 4 2
360 379 0 4
360 381 4 5
360 388 3 5
360 395 5 1
360 416 5 0
360 422 5 2
360 437 1 3
360 448 1 3
360 450 0 5
360 459 5 2
360 471 0 3
360 472 4 3
360 485 1 0
361 372 2 3
361 375 1 3
361 394 0 2
361 399 4 4
361 421 0 4
361 422 2 4
361 436 4 0
361 444 5 3
361 464 4 0
361 476 5 5
362 397 0 4
362 416 3 2
362 453 1 3
362 462 2 1
362 475 1 5
363 365 3 5
363 368 2 3
363 386 4 2
363 394 4 0
363 402 5 3
363 404 2 2
363 406 3 5
363 416 5 4
363 424 1 0
363 434 0 5
363 443 4 1
363 461 5 4
364 375 0 1
364 380 1 1
364 389 3 4
364 391 3 3
364 402 1 1
364 410 5 4
364 444 3 0
364 456 4 1
364 460 0 5
364 465 5 2
365 369 4 5
365 374 0 5
365 382 5 3
365 388 1 1
365 392 1 1
365 405 4 2
365 409 4 4
365 426 4 5
365 446 0 3
365 459 3 3
365 475 4 2
365 490 0 2
366 384 3 1
366 389 4 2
366 407 0 4
366 418 3 5
366 422 5 3
366 439 2 3
366 441 1 4
366 445 5 1
366 448 3 4
366 454 3 1
366 462 2 5
366 463 3 2
366 472 0 0
366 484 4 5
367 368 3 3
367 370 3 3
367 397 5 4
367 399 0 4
367 401 4 2
367 412 2 0
367 421 2 1
367 443 1 2
367 464 2 4
367 468 1 0
367 476 0 2
368 373 1 1
368 403 4 3
368 414 4 1
368 430 0 0
368 436 1 2
368 438 2 4
368 439 3 3
368 443 1 5
368 450 3 3
368 473 2 1
368 477 2 5
368 485 3 1
368 489 4 3
368 490 0 5
368 491 2 1
369 375 2 2
369 379 5 3
369 384 5 4
369 386 0 3
369 398 1 2
369 399 3 0
369 408 3 0
369 417 1 4
369 432 3 5
369 436 5 3
369 445 0 1
369 453 4 0
369 454 3 5
369 476 4 4
369 485 3 3
369 486 3 3
370 375 5 4
370 383 0 1
370 409 5 3
370 436 4 5
370 440 4 4
370 450 3 2
370 451 1 4
370 460 0 4
370 472 0 5
370 485 1 4
370 487 1 5
370 495 0 2
371 382 4 4
371 383 2 5
371 387 1 1
371 396 4 4
371 407 5 5
371 411 5 0
371 420 2 5
371 434 0 4
371 439 4 1
371 440 4 1
371 451 3 3
371 463 4 5
371 478 5 1
371 495 2 5
372 378 4 5
372 384 2 3
372 423 3 3
372 444 5 3
372 474 1 2
372 475 0 3
372 483 3 1
372 487 0 5
372 489 5 2
372 493 0 1
373 389 2 5
373 391 1 3
373 392 3 4
373 443 3 2
373 456 5 2
373 459 2 0
373 470 0 4
373 486 1 4
373 489 4 2
373 495 1 1
374 377 1 3
374 385 4 2
374 388 3 2
374 393 0 3
374 397 1 4
374 418 1 2
374 428 0 4
374 433 1 3
374 444 3 0
374 472 2 2
374 478 5 4
374 483 5 4
374 485 3 5
374 490 0 5
374 496 1 5
375 376 4 2
375 392 4 3
375 397 3 1
375 427 3 2
375 447 0 3
375 451 5 1
375 463 3 0
375 482 5 5
375 483 0 3
375 484 0 2
375 494 4 1
376 394 2 3
376 395 4 1
376 397 1 4
376 402 0 3
376 408 4 3
376 411 5 0
376 417 1 1
376 427 1 3
376 448 0 4
376 463 1 4
376 487 5 4
377 385 5 0
377 395 3 3
377 405 1 0
377 415 3 5
377 426 4 5
377 427 2 2
377 430 5 2
377 452 1 2
377 467 1 1
377 473 5 1
377 474 0 4
377 480 2 1
377 481 3 1
378 392 5 1
378 398 0 2
378 411 0 0
378 413 4 5
378 441 2 3
378 461 2 5
378 474 5 3
379 389 2 2
379 393 0 5
379 405 4 1
379 411 4 4
379 436 5 2
379 473 5 5
379 482 1 1
379 494 0 5
379 497 1 4
380 397 3 2
380 398 3 4
380 407 0 3
380 413 2 2
380 446 0 3
380 478 2 1
380 489 4 2
380 492 1 5
380 494 3 5
381 406 5 1
381 407 4 1
381 422 2 2
381 426 4 5
381 461 5 4
381 469 4 3
381 480 0 5
382 397 0 3
382 401 1 5
382 419 2 0
382 425 1 5
382 452 3 2
382 461 0 3
382 482 3 1
382 490 5 2
383 415 4 1
383 416 0 5
383 418 4 1
383 427 4 4
383 428 5 0
383 450 0 5
383 472 2 3
383 477 5 4
383 494 5 2
384 454 1 3
384 458 0 5
384 481 0 2
384 487 0 2
385 399 0 5
385 401 2 3
385 402 5 4
385 411 5 3
385 425 1 4
385 441 4 3
385 447 1 1
385 457 5 1
385 480 3 4
385 483 5 3
385 489 5 0
385 491 1 3
386 398 1 3
386 429 0 4
386 430 0 4
386 435 1 3
386 441 5 3
386 459 1 3
386 468 1 0
386 471 2 1
386 473 4 5
386 492 0 1
387 396 2 1
387 411 3 5
387 412 1 0
387 425 2 2
387 428 3 1
387 436 0 5
387 438 2 1
387 444 2 2
387 455 0 3
387 475 1 1
387 494 0 4
388 391 4 1
388 401 5 5
388 402 4 3
388 410 3 1
388 436 5 5
388 456 1 2
388 466 2 5
389 396 1 3
389 418 0 5
389 438 2 0
389 449 1 2
389 467 3 3
389 494 5 1
389 497 1 2
390 404 1 4
390 405 1 0
390 407 1 2
390 410 1 1
390 411 2 2
390 414 3 5
390 421 2 1
390 441 0 2
390 470 5 5
390 477 2 1
390 487 1 2
390 499 0 1
391 412 3 2
391 413 3 2
391 434 0 4
391 443 1 2
391 448 2 1
391 452 1 4
391 458 2 4
391 459 0 5
391 473 4 2
391 478 0 1
391 481 1 5
391 488 4 4
391 491 5 2
392 398 4 1
392 421 1 4
392 441 2 1
392 446 0 2
392 447 5 0
392 466 1 3
392 490 0 5
392 494 3 1
392 496 5 2
392 497 1 2
392 498 1 0
393 421 1 3
393 431 5 5
393 432 5 0
393 438 3 2
393 450 2 2
393 457 0 1
393 487 2 4
394 396 2 2
394 398 1 1
394 416 5 1
394 436 4 4
394 498 3 5
395 396 2 1
395 401 2 1
395 408 0 3
395 413 3 0
395 431 5 2
395 434 5 1
395 449 5 2
395 457 0 1
395 460 3 5
396 397 2 4
396 399 1 3
396 421 2 3
396 422 5 3
396 423 3 1
396 432 4 4
396 441 0 0
396 466 2 0
396 479 5 0
396 498 5 2
397 414 5 4
397 466 4 5
397 480 1 4
397 489 2 2
397 497 2 4
398 411 0 4
398 417 2 4
398 429 3 5
398 440 4 0
398 444 1 5
398 497 5 5
399 409 3 5
399 416 3 3
399 429 5 3
399 432 2 5
399 437 2 5
399 459 3 3
399 478 5 2
399 495 5 1
399 498 5 4
400 406 3 3
400 421 2 4
400 428 5 3
400 429 3 5
400 434 0 5
400 460 4 5
400 475 0 2
400 487 1 2
400 492 4 1
400 494 4 5
400 497 5 5
401 404 3 4
401 415 0 4
401 420 5 2
401 427 5 5
401 433 5 4
401 446 3 2
401 449 3 3
401 457 2 2
402 405 2 5
402 407 3 5
402 428 0 4
402 430 3 0
402 470 0 4
402 472 2 5
402 481 0 1
403 409 1 5
403 432 0 5
403 439 0 1
403 443 0 2
403 449 2 0
403 463 1 0
403 479 2 1
403 486 1 2
403 487 5 5
403 492 5 5
403 493 4 5
404 407 4 1
404 414 3 2
404 417 3 5
404 437 4 5
404 460 3 5
404 472 2 5
404 484 3 2
404 490 1 3
404 499 0 1
405 406 4 3
405 408 0 5
405 409 4 5
405 415 2 4
405 418 4 0
405 424 4 2
405 426 5 4
405 432 4 4
405 444 4 5
405 448 1 4
405 451 4 4
405 455 0 1
405 463 3 4
405 477 4 1
405 484 2 0
405 485 4 1
405 487 5 4
405 490 2 5
406 412 3 1
406 423 4 2
406 429 3 4
406 437 4 2
406 441 2 3
406 463 2 2
406 466 4 1
406 470 1 0
406 476 1 5
406 478 5 2
406 487 2 5
406 488 4 2
407 415 5 5
407 421 3 3
407 428 5 3
407 441 4 1
407 446 5 0
407 448 2 3
407 452 0 1
407 459 0 3
407 480 3 3
407 481 3 4
407 486 4 2
407 490 4 1
407 491 0 0
407 497 5 1
408 415 0 1
408 417 5 2
408 442 4 5
408 443 4 1
408 471 2 1
408 483 3 1
408 494 2 5
408 497 4 2
409 418 3 4
409 439 0 4
409 443 1 4
409 445 4 1
409 451 3 3
409 458 3 4
409 465 0 2
409 472 1 2
409 473 2 5
409 475 2 2
409 478 2 2
409 482 2 3
409 496 5 5
410 414 2 1
410 421 3 3
410 430 3 1
410 440 1 4
410 441 1 2
410 443 0 5
410 456 3 4
410 458 3 3
410 462 1 5
410 469 5 0
410 470 1 1
410 476 5 3
410 478 4 3
410 484 3 4
410 491 3 5
410 493 4 4
410 496 4 4
411 416 0 5
411 454 3 5
411 463 5 5
411 467 1 4
411 478 1 3
411 493 1 3
411 499 5 5
412 415 1 1
412 421 5 1
412 433 4 3
412 434 0 1
412 441 1 5
412 444 4 4
412 472 3 5
412 475 1 5
412 484 3 5
412 486 0 3
412 491 3 1
413 430 2 4
413 434 1 3
413 442 3 3
413 456 0 5
413 457 5 1
413 467 4 5
413 479 1 2
413 492 2 4
414 418 0 0
414 419 4 1
414 426 5 3
414 435 3 1
414 437 4 2
414 439 1 5
414 443 0 0
414 448 2 5
414 455 2 4
414 459 1 1
414 474 5 4
414 482 4 1
414 485 0 1
414 492 0 4
414 497 5 4
415 426 1 2
415 428 4 1
415 430 2 5
415 431 4 3
415 442 1 1
415 444 4 4
415 450 3 1
415 464 3 4
415 477 1 5
415 480 1 2
416 429 5 2
416 432 5 5
416 441 1 5
416 445 3 0
416 451 3 1
416 474 0 4
416 481 1 1
416 482 4 2
416 492 2 4
416 496 2 3
417 429 3 1
417 435 2 5
417 440 5 3
417 473 5 5
417 476 5 3
417 481 2 5
417 482 3 2
417 485 3 5
417 488 0 5
417 491 4 0
417 494 0 4
418 420 1 1
418 421 0 5
418 473 0 4
418 475 3 3
418 494 3 5
418 498 1 5
419 431 5 2
419 432 1 1
419 433 4 2
419 497 3 4
420 431 4 5
420 432 1 0
420 442 5 1
420 451 3 2
420 453 3 4
420 455 1 2
420 456 0 1
420 460 5 3
420 497 5 2
421 431 5 4
421 440 3 1
421 445 4 4
421 450 5 3
421 454 1 2
421 460 1 1
421 470 5 0
421 480 3 3
421 485 1 0
421 489 0 4
421 494 2 2
422 431 4 5
422 437 0 0
422 448 2 1
422 450 1 1
422 456 1 1
422 457 1 4
422 472 2 5
422 477 1 4
422 482 4 5
422 497 3 3
423 431 1 1
423 439 4 3
423 450 4 3
423 460 5 4
423 477 4 5
423 495 3 5
423 496 3 4
423 498 5 5
424 426 2 5
424 429 1 1
424 436 5 4
424 446 5 5
424 447 2 4
424 455 2 2
424 458 2 4
424 476 0 2
424 480 0 0
424 487 2 3
424 493 3 1
424 496 3 1
425 429 1 3
425 431 3 4
425 434 3 1
425 445 1 0
425 451 1 5
425 457 1 3
425 469 4 3
425 472 5 1
425 485 2 3
425 489 2 5
425 499 5 1
426 446 2 4
426 451 2 4
426 458 1 2
426 465 3 1
426 468 5 1
426 477 2 3
426 489 4 0
426 490 0 3
426 491 1 2
426 494 0 3
426 497 3 1
426 499 0 1
427 446 0 4
427 454 3 5
427 455 5 2
427 472 2 2
427 473 2 1
427 474 0 1
427 479 2 5
427 481 5 1
427 483 1 2
427 486 3 2
427 499 0 5
428 437 1 2
428 439 3 4
428 442 3 5
428 448 0 5
428 467 1 0
428 470 1 5
428 483 2 4
428 486 3 4
428 491 4 4
428 492 3 5
428 495 2 4
429 439 4 1
429 452 0 3
429 454 0 1
429 459 2 1
429 464 4 5
429 466 2 3
429 467 3 1
429 469 4 3
429 477 5 1
429 478 3 5
429 488 4 5
429 490 4 1
430 436 1 5
430 448 4 4
430 455 1 1
430 456 2 1
430 468 0 2
430 473 5 3
430 481 0 3
430 484 5 2
430 485 2 4
430 486 4 5
430 492 1 1
431 435 1 1
431 438 3 1
431 444 3 3
431 449 4 3
431 450 3 5
431 451 1 1
431 465 4 3
431 469 0 5
431 472 2 5
431 489 5 3
432 438 2 2
432 446 0 2
432 456 4 5
432 457 4 1
432 458 5 3
432 463 3 1
432 476 5 1
432 482 2 1
432 497 0 4
432 498 5 1
432 499 0 5
433 434 2 3
433 448 0 4
433 464 3 5
433 468 1 2
433 474 0 5
433 475 5 0
433 476 2 5
433 479 2 0
433 480 4 5
433 490 2 5
433 495 0 0
434 443 4 2
434 449 1 1
434 458 2 5
434 459 2 5
434 468 1 4
434 470 1 2
434 474 5 5
434 475 4 3
434 476 1 1
434 479 5 1
434 483 5 2
434 491 2 1
435 447 0 3
435 448 3 4
435 458 3 5
435 460 1 3
435 466 4 1
435 467 3 5
435 468 0 3
435 477 3 4
435 481 2 2
435 485 5 2
436 440 1 1
436 442 0 3
436 444 0 4
436 449 1 4
436 452 1 1
436 455 2 4
436 463 1 0
436 464 5 1
436 488 5 0
436 492 0 4
437 451 4 4
437 454 5 5
437 456 2 4
437 459 5 3
437 460 4 5
437 463 1 2
437 477 5 1
437 484 1 0
437 488 1 1
437 493 3 5
437 495 3 4
437 499 4 5
438 441 3 5
438 442 4 5
438 443 4 5
438 445 5 3
438 462 2 3
438 469 5 4
438 472 3 0
438 473 3 0
438 480 0 2
438 481 0 1
438 483 1 5
438 486 3 2
438 493 0 4
438 495 5 0
439 440 1 1
439 443 0 3
439 445 5 5
439 447 2 4
439 462 3 2
439 466 4 4
439 467 4 2
439 482 2 3
439 492 5 4
439 496 0 1
440 450 4 2
440 454 2 0
440 464 4 1
440 469 2 5
440 479 2 4
440 490 4 0
440 491 0 2
440 493 2 2
440 497 4 0
440 499 0 5
441 443 1 3
441 447 1 1
441 456 2 5
441 460 1 3
441 461 1 1
441 487 3 2
441 491 3 3
441 494 5 5
442 444 4 1
442 449 2 1
442 450 2 4
442 451 3 5
442 452 5 2
442 454 1 5
442 467 1 4
442 484 0 5
442 496 3 2
442 497 5 4
443 467 4 2
443 478 2 1
443 481 4 1
443 485 0 4
443 489 2 5
443 497 2 4
443 499 3 1
444 447 4 3
444 457 4 3
444 459 4 0
444 473 1 2
444 479 4 1
444 485 0 3
444 490 4 2
444 494 1 1
444 498 5 3
445 461 4 1
445 464 1 2
445 466 5 0
445 471 0 5
445 475 3 5
445 481 3 1
445 482 1 5
445 487 2 5
445 492 1 2
445 495 0 1
445 499 4 2
446 459 2 2
446 471 0 2
446 479 0 1
446 486 3 2
446 496 5 5
446 497 3 2
447 455 3 4
447 461 2 2
447 470 5 2
447 479 3 3
447 483 0 3
447 489 4 4
447 490 2 3
448 458 4 1
448 478 5 1
448 497 4 3
448 498 4 5
449 453 2 3
449 457 1 5
449 459 4 2
449 467 1 4
449 469 0 5
449 480 2 1
449 481 0 0
449 484 3 5
449 489 5 1
449 499 3 5
450 454 3 1
450 462 1 5
450 466 4 5
450 467 2 5
450 469 2 2
450 472 4 3
450 473 5 5
450 481 5 5
450 484 1 4
450 487 0 0
450 492 3 3
450 493 2 5
450 499 5 2
451 462 0 1
451 468 0 5
451 471 1 5
451 479 5 5
451 480 2 0
451 481 1 0
451 487 3 2
451 488 4 5
451 489 5 5
451 492 0 5
451 496 1 0
452 454 3 4
452 455 0 5
452 460 2 1
452 463 5 4
452 465 5 0
452 473 0 0
452 474 2 5
452 476 2 5
453 464 2 5
453 465 4 2
453 467 4 1
453 468 1 3
453 478 5 4
453 480 4 4
453 482 1 2
453 486 3 3
453 493 4 5
453 494 1 1
453 495 4 0
453 499 4 4
454 455 5 1
454 458 0 3
454 465 3 4
454 468 2 5
454 476 1 3
454 479 1 3
454 480 3 5
454 485 2 1
454 494 1 2
454 495 2 5
454 497 1 2
454 498 5 4
455 456 3 0
455 459 3 4
455 465 0 2
455 467 0 3
455 469 3 5
455 472 5 4
455 484 0 5
455 488 3 1
455 492 4 1
455 496 2 5
455 499 2 0
456 458 1 0
456 461 5 3
456 470 5 5
456 490 1 3
457 459 3 2
457 464 1 2
457 467 0 4
457 469 4 0
457 470 5 2
457 472 1 1
457 480 2 0
457 482 5 5
457 485 4 5
457 487 1 1
457 489 1 2
457 494 1 5
458 477 5 5
458 480 4 4
458 490 2 5
458 495 3 5
459 461 3 5
459 465 4 5
459 474 2 0
459 479 5 3
459 481 4 1
459 482 5 3
459 487 5 0
459 489 1 5
459 496 0 1
460 461 2 1
460 466 4 5
460 470 3 4
460 477 1 5
460 480 3 2
460 483 5 1
460 489 1 3
460 491 0 5
460 493 2 1
460 499 0 5
461 462 3 3
461 463 0 5
461 467 4 1
461 487 1 4
461 489 5 5
461 491 2 1
461 498 1 0
462 463 1 3
462 464 1 0
462 466 5 3
462 467 0 0
462 468 5 4
462 474 1 5
462 481 4 4
462 484 2 5
463 472 5 5
463 473 5 2
463 477 5 2
463 483 0 1
463 487 0 5
463 492 4 3
463 494 5 2
463 496 4 3
463 497 4 5
463 498 4 0
464 471 2 3
464 474 4 4
464 479 2 0
464 485 4 2
464 486 5 0
464 489 3 4
464 490 5 5
464 498 0 4
464 499 0 0
465 466 1 5
465 467 5 0
465 471 2 2
465 473 0 1
465 477 3 5
465 480 3 5
465 482 4 1
465 483 5 2
465 485 4 0
465 487 3 4
465 490 3 5
465 492 2 2
466 469 4 2
466 470 0 2
466 472 0 2
466 475 2 2
466 476 1 1
466 479 1 4
466 483 5 5
466 487 2 0
466 497 1 4
467 468 0 3
467 473 3 4
467 475 1 2
467 477 0 0
467 479 5 5
467 484 5 4
467 485 2 1
467 489 0 2
467 490 1 0
467 492 4 5
468 469 3 0
468 474 5 5
468 479 2 5
468 482 0 1
468 483 5 3
468 491 0 5
468 493 0 5
468 498 0 2
468 499 5 2
469 473 2 4
469 487 2 4
469 488 2 4
469 490 1 2
469 491 5 2
469 499 2 2
470 471 1 4
470 472 1 2
470 475 2 0
470 476 1 0
470 478 4 4
470 480 1 3
470 483 4 4
470 489 3 4
470 493 4 4
470 496 4 3
471 473 3 5
471 474 4 5
471 477 4 0
471 478 4 3
471 479 0 4
471 480 3 4
471 489 2 0
471 497 4 4
471 499 3 5
472 473 0 4
472 484 5 1
472 486 0 0
472 491 2 3
472 493 2 4
472 496 2 0
472 498 3 5
473 476 1 1
473 479 1 4
473 480 1 1
473 481 0 5
473 492 2 5
473 494 3 3
473 497 3 1
473 499 5 2
474 476 1 4
474 478 2 5
474 479 4 1
474 480 0 5
474 483 2 2
474 488 5 5
474 491 0 1
474 494 1 4
474 497 4 2
474 499 2 4
475 484 0 1
475 485 5 5
475 488 1 5
475 493 5 2
476 482 5 1
476 485 4 0
476 486 0 3
476 488 3 1
476 489 5 3
476 491 0 0
476 494 4 3
477 480 4 1
477 482 5 4
477 486 4 1
477 489 2 3
477 491 1 5
477 493 3 5
477 494 5 2
477 496 0 3
477 497 5 4
477 498 1 5
478 480 3 3
478 486 4 5
478 493 0 3
478 497 3 4
479 483 4 5
479 484 1 4
479 486 2 0
479 490 3 0
479 491 2 3
479 492 4 3
479 496 0 2
479 497 4 5
479 499 0 5
480 485 1 0
480 486 4 1
480 487 0 5
480 488 4 3
480 490 4 0
480 493 5 2
480 495 5 5
480 496 3 3
480 497 1 1
481 482 2 5
481 483 0 5
481 485 0 2
481 487 2 1
481 488 4 2
481 490 4 2
481 493 1 1
481 494 3 2
481 495 5 3
481 498 3 3
481 499 4 1
482 483 2 5
482 484 3 1
482 485 2 0
482 486 5 4
482 488 3 0
482 490 4 5
482 491 1 5
482 496 3 5
482 497 4 4
482 499 0 5
483 484 2 3
483 486 5 5
483 487 5 2
483 489 4 0
483 491 2 0
483 496 2 2
483 498 3 3
483 499 2 2
484 486 0 4
484 487 0 3
484 488 0 3
484 490 4 0
484 493 1 5
484 497 1 5
484 499 2 5
485 486 1 5
485 487 1 1
485 490 3 1
485 497 3 2
485 499 2 3
486 487 0 4
486 489 2 5
486 490 0 4
486 491 1 1
486 492 1 4
486 494 2 2
486 495 2 0
486 496 2 3
486 498 4 2
486 499 3 3
487 488 2 2
487 489 1 0
487 490 0 5
487 492 5 2
487 494 2 3
487 496 5 3
487 497 4 0
487 499 2 1
488 489 0 5
488 491 3 2
488 493 4 5
488 494 3 5
488 495 0 1
488 496 1 5
488 497 5 5
488 499 2 3
489 493 4 0
489 499 3 0
490 491 0 3
490 495 4 3
490 496 4 1
490 499 3 3
491 492 0 5
491 493 5 1
491 494 3 2
491 495 5 0
491 496 0 3
491 497 2 1
491 498 2 2
492 493 5 5
492 494 4 1
492 495 3 5
492 496 0 2
492 497 2 5
492 498 2 3
492 499 1 2
493 495 2 5
493 496 0 5
493 497 5 4
493 498 3 5
493 499 1 4
494 495 2 2
494 496 5 5
494 497 2 0
494 498 2 2
494 499 1 4
495 496 0 5
495 497 0 5
495 498 4 5
495 499 3 1
496 498 4 1
496 499 0 4
497 498 4 4
497 499 1 3
498 499 4 4
