num_nodes num_arcs source target
340 412 5 2
340 433 5 4
340 456 0 1
341 358 4 3
341 397 1 5
341 407 5 5
341 423 3 3
341 429 2 4
341 431 5 3
341 432 1 3
341 460 2 5
342 359 4 4
342 360 0 5
342 381 1 4
342 383 4 1
342 396 4 2
342 402 2 3
342 406 4 5
342 409 4 1
342 416 5 5
342 433 4 4
342 439 0 2
342 442 2 5
342 458 3 2
342 462 2 1
343 353 2 2
343 365 3 0
343 376 1 3
343 395 3 3
343 444 0 5
343 445 3 0
343 463 1 2
344 352 0 2
344 368 5 1
344 373 5 2
344 376 2 2
344 385 3 1
344 404 4 1
344 432 4 4
344 441 5 3
344 457 4 3
344 466 0 0
344 468 3 3
345 366 3 5
345 382 4 4
345 397 0 4
345 407 0 3
345 433 1 5
345 447 5 1
345 469 4 4
346 349 0 3
346 353 2 1
346 364 4 2
346 371 3 1
346 377 0 5
346 433 3 1
346 437 4 5
346 464 2 3
346 466 2 4
347 353 0 5
347 369 3 4
347 370 5 5
347 373 5 2
347 381 4 2
347 383 1 2
347 397 5 4
347 405 0 1
347 410 3 2
347 418 1 2
347 438 5 0
347 448 2 0
347 457 2 5
347 468 1 4
347 470 4 2
348 367 3 5
348 369 0 1
348 372 5 2
348 405 4 4
348 407 1 2
348 422 1 5
348 448 3 0
348 455 4 3
349 368 4 4
349 381 0 1
349 399 5 2
349 439 3 5
349 449 5 5
349 454 5 2
349 456 5 2
350 354 5 4
350 363 0 4
350 366 2 5
350 369 1 4
350 389 1 2
350 425 3 1
350 427 5 5
350 430 0 4
350 472 3 3
351 357 0 0
351 358 4 2
351 384 1 4
351 386 1 1
351 390 2 2
351 404 0 1
351 406 3 5
351 410 3 5
351 414 1 3
351 421 4 5
351 422 4 0
351 424 2 4
351 445 1 2
351 453 1 2
351 472 5 2
352 377 5 1
352 384 2 1
352 393 1 3
352 399 4 3
352 425 1 0
352 426 5 3
352 437 4 0
352 449 3 2
352 453 4 5
352 473 2 2
352 474 0 1
353 387 4 5
353 411 4 4
353 412 2 2
353 431 3 4
353 459 1 4
353 478 5 2
354 394 0 1
354 421 4 3
354 433 0 0
354 440 1 1
354 442 2 5
354 453 2 5
354 463 4 0
354 472 3 4
355 373 5 5
355 388 0 3
355 409 2 2
355 413 2 5
355 419 5 3
355 421 4 3
355 426 3 2
355 437 1 1
355 438 1 5
355 440 0 4
355 443 2 3
355 450 3 5
355 453 3 1
356 367 3 0
356 371 1 3
356 374 0 5
356 375 5 4
356 377 4 2
356 398 5 2
356 401 2 5
356 435 2 5
356 444 0 3
357 360 0 0
357 375 5 1
357 380 1 4
357 403 2 2
357 415 3 3
357 419 4 5
357 423 4 4
357 435 0 5
357 440 1 5
357 443 3 5
357 452 3 3
357 471 4 5
358 369 3 3
358 374 0 4
358 376 3 2
358 394 3 2
358 396 5 2
358 412 1 1
358 421 5 5
358 422 1 0
358 428 3 0
358 430 2 0
358 435 3 3
358 440 1 2
358 449 2 1
358 470 1 4
359 365 4 2
359 375 3 1
359 385 3 5
359 402 4 4
359 428 2 5
359 440 1 1
359 441 5 1
359 455 5 4
359 463 4 0
359 477 2 1
359 478 2 3
360 375 2 2
360 379 0 4
360 381 5 5
360 388 3 5
360 395 0 1
360 416 5 0
360 422 5 2
360 437 0 3
360 448 2 3
360 450 4 5
360 459 5 2
360 471 1 3
360 472 2 3
360 485 3 0
361 372 2 3
361 375 5 3
361 394 5 2
361 399 3 4
361 421 2 4
361 422 1 4
361 436 2 0
361 444 0 3
361 464 3 0
361 476 0 5
362 397 0 4
362 416 3 2
362 453 1 3
362 462 5 1
362 475 2 5
363 365 5 5
363 368 1 3
363 386 2 2
363 394 4 0
363 402 4 3
363 404 1 2
363 406 4 5
363 416 3 4
363 424 4 0
363 434 4 5
363 443 3 1
363 461 0 4
364 375 1 1
364 380 4 1
364 389 3 4
364 391 4 3
364 402 3 1
364 410 5 4
364 444 5 0
364 456 0 1
364 460 1 5
364 465 4 2
365 369 3 5
365 374 1 5
365 382 4 3
365 388 3 1
365 392 2 1
365 405 3 2
365 409 3 4
365 426 3 5
365 446 2 3
365 459 2 3
365 475 0 2
365 490 5 2
366 384 2 1
366 389 0 2
366 407 4 4
366 418 0 5
366 422 1 3
366 439 4 3
366 441 1 4
366 445 4 1
366 448 3 4
366 454 0 1
366 462 5 5
366 463 1 2
366 472 2 0
366 484 5 5
367 368 0 3
367 370 4 3
367 397 1 4
367 399 1 4
367 401 4 2
367 412 4 0
367 421 2 1
367 443 4 2
367 464 0 4
367 468 0 0
367 476 1 2
368 373 1 1
368 403 0 3
368 414 4 1
368 430 0 0
368 436 5 2
368 438 2 4
368 439 0 3
368 443 4 5
368 450 0 3
368 473 0 1
368 477 1 5
368 485 1 1
368 489 1 3
368 490 4 5
368 491 1 1
369 375 3 2
369 379 4 3
369 384 3 4
369 386 1 3
369 398 5 2
369 399 0 0
369 408 0 0
369 417 4 4
369 432 2 5
369 436 5 3
369 445 0 1
369 453 3 0
369 454 3 5
369 476 4 4
369 485 1 3
369 486 3 3
370 375 5 4
370 383 0 1
370 409 0 3
370 436 2 5
370 440 3 4
370 450 4 2
370 451 4 4
370 460 0 4
370 472 4 5
370 485 5 4
370 487 0 5
370 495 3 2
371 382 4 4
371 383 0 5
371 387 5 1
371 396 5 4
371 407 0 5
371 411 0 0
371 420 2 5
371 434 4 4
371 439 0 1
371 440 2 1
371 451 0 3
371 463 5 5
371 478 1 1
371 495 5 5
372 378 5 5
372 384 5 3
372 423 4 3
372 444 1 3
372 474 1 2
372 475 0 3
372 483 3 1
372 487 2 5
372 489 4 2
372 493 3 1
373 389 0 5
373 391 1 3
373 392 0 4
373 443 1 2
373 456 3 2
373 459 0 0
373 470 5 4
373 486 4 4
373 489 3 2
373 495 2 1
374 377 3 3
374 385 2 2
374 388 1 2
374 393 5 3
374 397 4 4
374 418 5 2
374 428 1 4
374 433 0 3
374 444 1 0
374 472 2 2
374 478 0 4
374 483 1 4
374 485 3 5
374 490 3 5
374 496 5 5
375 376 0 2
375 392 5 3
375 397 2 1
375 427 0 2
375 447 4 3
375 451 5 1
375 463 5 0
375 482 2 5
375 483 4 3
375 484 0 2
375 494 1 1
376 394 2 3
376 395 5 1
376 397 2 4
376 402 2 3
376 408 2 3
376 411 1 0
376 417 0 1
376 427 4 3
376 448 2 4
376 463 5 4
376 487 5 4
377 385 0 0
377 395 3 3
377 405 4 0
377 415 0 5
377 426 4 5
377 427 3 2
377 430 0 2
377 452 4 2
377 467 0 1
377 473 4 1
377 474 2 4
377 480 3 1
377 481 1 1
378 392 3 1
378 398 3 2
378 411 3 0
378 413 1 5
378 441 4 3
378 461 3 5
378 474 0 3
379 389 0 2
379 393 1 5
379 405 4 1
379 411 0 4
379 436 5 2
379 473 5 5
379 482 2 1
379 494 2 5
379 497 3 4
380 397 4 2
380 398 5 4
380 407 0 3
380 413 0 2
380 446 3 3
380 478 0 1
380 489 4 2
380 492 2 5
380 494 4 5
381 406 1 1
381 407 4 1
381 422 0 2
381 426 4 5
381 461 3 4
381 469 3 3
381 480 0 5
382 397 2 3
382 401 1 5
382 419 4 0
382 425 2 5
382 452 5 2
382 461 4 3
382 482 3 1
382 490 4 2
383 415 0 1
383 416 1 5
383 418 2 1
383 427 0 4
383 428 3 0
383 450 2 5
383 472 2 3
383 477 5 4
383 494 4 2
384 454 2 3
384 458 0 5
384 481 4 2
384 487 1 2
385 399 4 5
385 401 2 3
385 402 3 4
385 411 3 3
385 425 5 4
385 441 5 3
385 447 0 1
385 457 1 1
385 480 5 4
385 483 4 3
385 489 5 0
385 491 2 3
386 398 2 3
386 429 3 4
386 430 3 4
386 435 5 3
386 441 5 3
386 459 0 3
386 468 3 0
386 471 0 1
386 473 2 5
386 492 3 1
387 396 4 1
387 411 1 5
387 412 0 0
387 425 2 2
387 428 1 1
387 436 4 5
387 438 3 1
387 444 2 2
387 455 2 3
387 475 0 1
387 494 0 4
388 391 2 1
388 401 0 5
388 402 1 3
388 410 0 1
388 436 4 5
388 456 3 2
388 466 1 5
389 396 1 3
389 418 3 5
389 438 0 0
389 449 2 2
389 467 1 3
389 494 4 1
389 497 4 2
390 404 2 4
390 405 0 0
390 407 4 2
390 410 3 1
390 411 2 2
390 414 2 5
390 421 3 1
390 441 5 2
390 470 3 5
390 477 4 1
390 487 3 2
390 499 0 1
391 412 1 2
391 413 4 2
391 434 0 4
391 443 2 2
391 448 3 1
391 452 0 4
391 458 2 4
391 459 4 5
391 473 0 2
391 478 5 1
391 481 4 5
391 488 1 4
391 491 2 2
392 398 2 1
392 421 3 4
392 441 4 1
392 446 2 2
392 447 2 0
392 466 0 3
392 490 3 5
392 494 4 1
392 496 0 2
392 497 2 2
392 498 2 0
393 421 3 3
393 431 4 5
393 432 4 0
393 438 5 2
393 450 4 2
393 457 0 1
393 487 0 4
394 396 4 2
394 398 0 1
394 416 2 1
394 436 1 4
394 498 2 5
395 396 3 1
395 401 0 1
395 408 2 3
395 413 2 0
395 431 1 2
395 434 1 1
395 449 0 2
395 457 5 1
395 460 3 5
396 397 3 4
396 399 2 3
396 421 0 3
396 422 2 3
396 423 2 1
396 432 2 4
396 441 4 0
396 466 5 0
396 479 0 0
396 498 4 2
397 414 0 4
397 466 1 5
397 480 4 4
397 489 1 2
397 497 1 4
398 411 4 4
398 417 1 4
398 429 1 5
398 440 4 0
398 444 3 5
398 497 5 5
399 409 4 5
399 416 3 3
399 429 2 3
399 432 5 5
399 437 2 5
399 459 5 3
399 478 0 2
399 495 5 1
399 498 2 4
400 406 0 3
400 421 4 4
400 428 4 3
400 429 1 5
400 434 3 5
400 460 2 5
400 475 5 2
400 487 3 2
400 492 3 1
400 494 4 5
400 497 4 5
401 404 0 4
401 415 3 4
401 420 3 2
401 427 3 5
401 433 4 4
401 446 1 2
401 449 2 3
401 457 4 2
402 405 3 5
402 407 3 5
402 428 1 4
402 430 1 0
402 470 3 4
402 472 5 5
402 481 3 1
403 409 5 5
403 432 2 5
403 439 0 1
403 443 4 2
403 449 5 0
403 463 4 0
403 479 5 1
403 486 2 2
403 487 2 5
403 492 5 5
403 493 4 5
404 407 2 1
404 414 3 2
404 417 2 5
404 437 1 5
404 460 2 5
404 472 2 5
404 484 0 2
404 490 4 3
404 499 5 1
405 406 1 3
405 408 1 5
405 409 0 5
405 415 2 4
405 418 4 0
405 424 2 2
405 426 0 4
405 432 3 4
405 444 4 5
405 448 2 4
405 451 5 4
405 455 0 1
405 463 3 4
405 477 4 1
405 484 3 0
405 485 3 1
405 487 4 4
405 490 3 5
406 412 3 1
406 423 3 2
406 429 1 4
406 437 4 2
406 441 2 3
406 463 2 2
406 466 4 1
406 470 5 0
406 476 2 5
406 478 5 2
406 487 4 5
406 488 0 2
407 415 3 5
407 421 2 3
407 428 1 3
407 441 5 1
407 446 3 0
407 448 0 3
407 452 4 1
407 459 2 3
407 480 0 3
407 481 0 4
407 486 0 2
407 490 5 1
407 491 2 0
407 497 2 1
408 415 1 1
408 417 1 2
408 442 3 5
408 443 0 1
408 471 0 1
408 483 0 1
408 494 1 5
408 497 4 2
409 418 5 4
409 439 1 4
409 443 2 4
409 445 0 1
409 451 1 3
409 458 3 4
409 465 4 2
409 472 5 2
409 473 2 5
409 475 0 2
409 478 3 2
409 482 4 3
409 496 0 5
410 414 4 1
410 421 1 3
410 430 5 1
410 440 4 4
410 441 3 2
410 443 4 5
410 456 5 4
410 458 5 3
410 462 5 5
410 469 5 0
410 470 3 1
410 476 0 3
410 478 0 3
410 484 4 4
410 491 3 5
410 493 2 4
410 496 3 4
411 416 4 5
411 454 3 5
411 463 3 5
411 467 2 4
411 478 3 3
411 493 0 3
411 499 3 5
412 415 2 1
412 421 0 1
412 433 5 3
412 434 5 1
412 441 1 5
412 444 0 4
412 472 5 5
412 475 2 5
412 484 3 5
412 486 2 3
412 491 3 1
413 430 3 4
413 434 5 3
413 442 4 3
413 456 2 5
413 457 5 1
413 467 3 5
413 479 3 2
413 492 3 4
414 418 4 0
414 419 2 1
414 426 0 3
414 435 2 1
414 437 5 2
414 439 4 5
414 443 0 0
414 448 1 5
414 455 5 4
414 459 5 1
414 474 1 4
414 482 4 1
414 485 0 1
414 492 3 4
414 497 4 4
415 426 2 2
415 428 3 1
415 430 3 5
415 431 3 3
415 442 2 1
415 444 2 4
415 450 0 1
415 464 2 4
415 477 1 5
415 480 5 2
416 429 1 2
416 432 4 5
416 441 4 5
416 445 3 0
416 451 2 1
416 474 1 4
416 481 1 1
416 482 4 2
416 492 0 4
416 496 5 3
417 429 1 1
417 435 4 5
417 440 2 3
417 473 4 5
417 476 4 3
417 481 4 5
417 482 1 2
417 485 2 5
417 488 5 5
417 491 1 0
417 494 1 4
418 420 2 1
418 421 0 5
418 473 3 4
418 475 1 3
418 494 0 5
418 498 5 5
419 431 0 2
419 432 2 1
419 433 3 2
419 497 2 4
420 431 2 5
420 432 3 0
420 442 1 1
420 451 2 2
420 453 2 4
420 455 2 2
420 456 4 1
420 460 1 3
420 497 5 2
421 431 5 4
421 440 5 1
421 445 3 4
421 450 3 3
421 454 2 2
421 460 1 1
421 470 2 0
421 480 0 3
421 485 5 0
421 489 2 4
421 494 3 2
422 431 0 5
422 437 5 0
422 448 5 1
422 450 5 1
422 456 0 1
422 457 3 4
422 472 0 5
422 477 1 4
422 482 1 5
422 497 1 3
423 431 0 1
423 439 1 3
423 450 1 3
423 460 4 4
423 477 5 5
423 495 3 5
423 496 4 4
423 498 3 5
424 426 5 5
424 429 2 1
424 436 3 4
424 446 0 5
424 447 3 4
424 455 4 2
424 458 3 4
424 476 5 2
424 480 3 0
424 487 5 3
424 493 0 1
424 496 4 1
425 429 5 3
425 431 4 4
425 434 4 1
425 445 1 0
425 451 3 5
425 457 1 3
425 469 5 3
425 472 1 1
425 485 2 3
425 489 2 5
425 499 0 1
426 446 1 4
426 451 3 4
426 458 4 2
426 465 1 1
426 468 5 1
426 477 1 3
426 489 1 0
426 490 3 3
426 491 2 2
426 494 3 3
426 497 0 1
426 499 3 1
427 446 5 4
427 454 2 5
427 455 1 2
427 472 1 2
427 473 3 1
427 474 4 1
427 479 5 5
427 481 2 1
427 483 1 2
427 486 4 2
427 499 2 5
428 437 4 2
428 439 2 4
428 442 4 5
428 448 1 5
428 467 0 0
428 470 0 5
428 483 5 4
428 486 3 4
428 491 0 4
428 492 0 5
428 495 1 4
429 439 0 1
429 452 0 3
429 454 2 1
429 459 0 1
429 464 3 5
429 466 3 3
429 467 1 1
429 469 2 3
429 477 1 1
429 478 3 5
429 488 0 5
429 490 3 1
430 436 1 5
430 448 1 4
430 455 2 1
430 456 0 1
430 468 1 2
430 473 1 3
430 481 4 3
430 484 3 2
430 485 1 4
430 486 3 5
430 492 0 1
431 435 1 1
431 438 4 1
431 444 3 3
431 449 3 3
431 450 1 5
431 451 3 1
431 465 4 3
431 469 5 5
431 472 3 5
431 489 3 3
432 438 1 2
432 446 0 2
432 456 0 5
432 457 5 1
432 458 4 3
432 463 1 1
432 476 1 1
432 482 5 1
432 497 1 4
432 498 3 1
432 499 0 5
433 434 0 3
433 448 0 4
433 464 5 5
433 468 4 2
433 474 2 5
433 475 0 0
433 476 2 5
433 479 2 0
433 480 0 5
433 490 4 5
433 495 3 0
434 443 4 2
434 449 2 1
434 458 0 5
434 459 2 5
434 468 5 4
434 470 5 2
434 474 0 5
434 475 3 3
434 476 1 1
434 479 2 1
434 483 1 2
434 491 0 1
435 447 5 3
435 448 5 4
435 458 1 5
435 460 3 3
435 466 4 1
435 467 1 5
435 468 1 3
435 477 5 4
435 481 1 2
435 485 1 2
436 440 4 1
436 442 4 3
436 444 4 4
436 449 0 4
436 452 0 1
436 455 1 4
436 463 4 0
436 464 1 1
436 488 3 0
436 492 0 4
437 451 5 4
437 454 2 5
437 456 0 4
437 459 5 3
437 460 0 5
437 463 0 2
437 477 4 1
437 484 3 0
437 488 2 1
437 493 2 5
437 495 5 4
437 499 5 5
438 441 3 5
438 442 2 5
438 443 4 5
438 445 2 3
438 462 4 3
438 469 0 4
438 472 3 0
438 473 5 0
438 480 5 2
438 481 1 1
438 483 0 5
438 486 1 2
438 493 5 4
438 495 5 0
439 440 4 1
439 443 3 3
439 445 5 5
439 447 1 4
439 462 3 2
439 466 2 4
439 467 4 2
439 482 5 3
439 492 2 4
439 496 1 1
440 450 3 2
440 454 2 0
440 464 1 1
440 469 5 5
440 479 0 4
440 490 0 0
440 491 3 2
440 493 5 2
440 497 3 0
440 499 1 5
441 443 1 3
441 447 5 1
441 456 2 5
441 460 4 3
441 461 0 1
441 487 0 2
441 491 0 3
441 494 3 5
442 444 2 1
442 449 3 1
442 450 0 4
442 451 2 5
442 452 0 2
442 454 3 5
442 467 4 4
442 484 5 5
442 496 3 2
442 497 2 4
443 467 5 2
443 478 4 1
443 481 2 1
443 485 3 4
443 489 0 5
443 497 4 4
443 499 0 1
444 447 1 3
444 457 3 3
444 459 2 0
444 473 0 2
444 479 2 1
444 485 5 3
444 490 5 2
444 494 5 1
444 498 0 3
445 461 3 1
445 464 2 2
445 466 1 0
445 471 3 5
445 475 4 5
445 481 3 1
445 482 5 5
445 487 4 5
445 492 0 2
445 495 5 1
445 499 0 2
446 459 4 2
446 471 3 2
446 479 5 1
446 486 2 2
446 496 2 5
446 497 3 2
447 455 1 4
447 461 2 2
447 470 3 2
447 479 1 3
447 483 0 3
447 489 2 4
447 490 2 3
448 458 3 1
448 478 3 1
448 497 1 3
448 498 5 5
449 453 3 3
449 457 5 5
449 459 0 2
449 467 1 4
449 469 2 5
449 480 2 1
449 481 5 0
449 484 4 5
449 489 3 1
449 499 0 5
450 454 4 1
450 462 1 5
450 466 2 5
450 467 1 5
450 469 5 2
450 472 0 3
450 473 3 5
450 481 0 5
450 484 3 4
450 487 2 0
450 492 0 3
450 493 5 5
450 499 0 2
451 462 5 1
451 468 2 5
451 471 5 5
451 479 5 5
451 480 4 0
451 481 5 0
451 487 4 2
451 488 0 5
451 489 3 5
451 492 5 5
451 496 5 0
452 454 4 4
452 455 0 5
452 460 3 1
452 463 1 4
452 465 0 0
452 473 2 0
452 474 2 5
452 476 0 5
453 464 1 5
453 465 3 2
453 467 3 1
453 468 3 3
453 478 4 4
453 480 4 4
453 482 5 2
453 486 2 3
453 493 5 5
453 494 5 1
453 495 0 0
453 499 5 4
454 455 4 1
454 458 3 3
454 465 5 4
454 468 0 5
454 476 0 3
454 479 4 3
454 480 0 5
454 485 2 1
454 494 4 2
454 495 4 5
454 497 2 2
454 498 4 4
455 456 1 0
455 459 1 4
455 465 0 2
455 467 2 3
455 469 4 5
455 472 3 4
455 484 1 5
455 488 3 1
455 492 0 1
455 496 0 5
455 499 4 0
456 458 2 0
456 461 1 3
456 470 3 5
456 490 3 3
457 459 3 2
457 464 2 2
457 467 1 4
457 469 1 0
457 470 5 2
457 472 2 1
457 480 1 0
457 482 1 5
457 485 4 5
457 487 1 1
457 489 4 2
457 494 2 5
458 477 0 5
458 480 5 4
458 490 3 5
458 495 3 5
459 461 2 5
459 465 5 5
459 474 4 0
459 479 5 3
459 481 3 1
459 482 3 3
459 487 4 0
459 489 3 5
459 496 0 1
460 461 5 1
460 466 4 5
460 470 3 4
460 477 5 5
460 480 5 2
460 483 0 1
460 489 3 3
460 491 4 5
460 493 1 1
460 499 2 5
461 462 4 3
461 463 4 5
461 467 5 1
461 487 5 4
461 489 4 5
461 491 2 1
461 498 1 0
462 463 2 3
462 464 1 0
462 466 4 3
462 467 0 0
462 468 4 4
462 474 2 5
462 481 1 4
462 484 3 5
463 472 1 5
463 473 0 2
463 477 0 2
463 483 0 1
463 487 5 5
463 492 5 3
463 494 2 2
463 496 5 3
463 497 3 5
463 498 4 0
464 471 3 3
464 474 3 4
464 479 0 0
464 485 4 2
464 486 2 0
464 489 0 4
464 490 5 5
464 498 1 4
464 499 5 0
465 466 5 5
465 467 3 0
465 471 2 2
465 473 1 1
465 477 4 5
465 480 0 5
465 482 1 1
465 483 5 2
465 485 4 0
465 487 1 4
465 490 1 5
465 492 2 2
466 469 0 2
466 470 0 2
466 472 5 2
466 475 0 2
466 476 1 1
466 479 0 4
466 483 3 5
466 487 4 0
466 497 0 4
467 468 5 3
467 473 0 4
467 475 4 2
467 477 2 0
467 479 1 5
467 484 4 4
467 485 0 1
467 489 3 2
467 490 3 0
467 492 4 5
468 469 1 0
468 474 3 5
468 479 5 5
468 482 0 1
468 483 4 3
468 491 1 5
468 493 0 5
468 498 0 2
468 499 0 2
469 473 1 4
469 487 4 4
469 488 2 4
469 490 0 2
469 491 4 2
469 499 4 2
470 471 2 4
470 472 5 2
470 475 5 0
470 476 4 0
470 478 1 4
470 480 4 3
470 483 0 4
470 489 2 4
470 493 4 4
470 496 3 3
471 473 2 5
471 474 4 5
471 477 2 0
471 478 0 3
471 479 2 4
471 480 3 4
471 489 1 0
471 497 5 4
471 499 3 5
472 473 4 4
472 484 1 1
472 486 0 0
472 491 3 3
472 493 2 4
472 496 5 0
472 498 3 5
473 476 5 1
473 479 3 4
473 480 3 1
473 481 3 5
473 492 2 5
473 494 1 3
473 497 2 1
473 499 5 2
474 476 4 4
474 478 5 5
474 479 4 1
474 480 3 5
474 483 2 2
474 488 4 5
474 491 0 1
474 494 5 4
474 497 1 2
474 499 4 4
475 484 5 1
475 485 1 5
475 488 5 5
475 493 3 2
476 482 2 1
476 485 3 0
476 486 1 3
476 488 5 1
476 489 3 3
476 491 4 0
476 494 1 3
477 480 0 1
477 482 4 4
477 486 5 1
477 489 0 3
477 491 1 5
477 493 4 5
477 494 0 2
477 496 0 3
477 497 3 4
477 498 2 5
478 480 3 3
478 486 1 5
478 493 4 3
478 497 2 4
479 483 3 5
479 484 0 4
479 486 2 0
479 490 0 0
479 491 5 3
479 492 5 3
479 496 3 2
479 497 1 5
479 499 3 5
480 485 4 0
480 486 5 1
480 487 5 5
480 488 2 3
480 490 1 0
480 493 0 2
480 495 3 5
480 496 0 3
480 497 0 1
481 482 1 5
481 483 5 5
481 485 3 2
481 487 5 1
481 488 3 2
481 490 5 2
481 493 1 1
481 494 2 2
481 495 5 3
481 498 5 3
481 499 3 1
482 483 1 5
482 484 0 1
482 485 4 0
482 486 4 4
482 488 0 0
482 490 2 5
482 491 2 5
482 496 4 5
482 497 5 4
482 499 3 5
483 484 4 3
483 486 2 5
483 487 5 2
483 489 4 0
483 491 3 0
483 496 2 2
483 498 5 3
483 499 5 2
484 486 5 4
484 487 1 3
484 488 0 3
484 490 1 0
484 493 2 5
484 497 0 5
484 499 5 5
485 486 1 5
485 487 3 1
485 490 0 1
485 497 3 2
485 499 4 3
486 487 4 4
486 489 5 5
486 490 2 4
486 491 4 1
486 492 0 4
486 494 0 2
486 495 0 0
486 496 1 3
486 498 3 2
486 499 0 3
487 488 2 2
487 489 0 0
487 490 1 5
487 492 2 2
487 494 5 3
487 496 0 3
487 497 1 0
487 499 0 1
488 489 0 5
488 491 2 2
488 493 3 5
488 494 0 5
488 495 4 1
488 496 0 5
488 497 2 5
488 499 4 3
489 493 5 0
489 499 5 0
490 491 4 3
490 495 0 3
490 496 0 1
490 499 2 3
491 492 4 5
491 493 3 1
491 494 5 2
491 495 4 0
491 496 0 3
491 497 4 1
491 498 4 2
492 493 3 5
492 494 2 1
492 495 1 5
492 496 3 2
492 497 4 5
492 498 2 3
492 499 4 2
493 495 1 5
493 496 3 5
493 497 0 4
493 498 2 5
493 499 5 4
494 495 4 2
494 496 4 5
494 497 1 0
494 498 4 2
494 499 3 4
495 496 0 5
495 497 4 5
495 498 0 5
495 499 1 1
496 498 4 1
496 499 4 4
497 498 2 4
497 499 3 3
498 499 1 4
