num_nodes num_arcs source target
340 412 3 2
340 433 2 4
340 456 4 1
341 358 3 3
341 397 2 5
341 407 4 5
341 423 0 3
341 429 2 4
341 431 2 3
341 432 0 3
341 460 3 5
342 359 5 4
342 360 2 5
342 381 3 4
342 383 5 1
342 396 1 2
342 402 0 3
342 406 4 5
342 409 0 1
342 416 2 5
342 433 3 4
342 439 3 2
342 442 3 5
342 458 4 2
342 462 1 1
343 353 1 2
343 365 0 0
343 376 0 3
343 395 0 3
343 444 0 5
343 445 5 0
343 463 2 2
344 352 5 2
344 368 4 1
344 373 5 2
344 376 3 2
344 385 4 1
344 404 2 1
344 432 2 4
344 441 5 3
344 457 0 3
344 466 3 0
344 468 4 3
345 366 0 5
345 382 1 4
345 397 2 4
345 407 0 3
345 433 5 5
345 447 4 1
345 469 0 4
346 349 3 3
346 353 4 1
346 364 1 2
346 371 3 1
346 377 5 5
346 433 0 1
346 437 2 5
346 464 1 3
346 466 4 4
347 353 1 5
347 369 4 4
347 370 5 5
347 373 3 2
347 381 1 2
347 383 2 2
347 397 0 4
347 405 1 1
347 410 3 2
347 418 2 2
347 438 0 0
347 448 1 0
347 457 2 5
347 468 1 4
347 470 0 2
348 367 4 5
348 369 3 1
348 372 5 2
348 405 1 4
348 407 0 2
348 422 1 5
348 448 3 0
348 455 3 3
349 368 3 4
349 381 2 1
349 399 4 2
349 439 0 5
349 449 0 5
349 454 4 2
349 456 2 2
350 354 1 4
350 363 2 4
350 366 2 5
350 369 1 4
350 389 1 2
350 425 1 1
350 427 2 5
350 430 0 4
350 472 0 3
351 357 3 0
351 358 2 2
351 384 4 4
351 386 4 1
351 390 1 2
351 404 5 1
351 406 5 5
351 410 1 5
351 414 3 3
351 421 0 5
351 422 0 0
351 424 0 4
351 445 1 2
351 453 3 2
351 472 3 2
352 377 1 1
352 384 4 1
352 393 1 3
352 399 3 3
352 425 1 0
352 426 3 3
352 437 5 0
352 449 2 2
352 453 4 5
352 473 5 2
352 474 5 1
353 387 2 5
353 411 3 4
353 412 2 2
353 431 5 4
353 459 0 4
353 478 0 2
354 394 1 1
354 421 4 3
354 433 5 0
354 440 2 1
354 442 0 5
354 453 3 5
354 463 2 0
354 472 1 4
355 373 2 5
355 388 3 3
355 409 1 2
355 413 2 5
355 419 1 3
355 421 5 3
355 426 3 2
355 437 2 1
355 438 2 5
355 440 3 4
355 443 4 3
355 450 1 5
355 453 5 1
356 367 4 0
356 371 4 3
356 374 5 5
356 375 2 4
356 377 1 2
356 398 2 2
356 401 3 5
356 435 2 5
356 444 4 3
357 360 4 0
357 375 5 1
357 380 4 4
357 403 3 2
357 415 3 3
357 419 3 5
357 423 5 4
357 435 4 5
357 440 3 5
357 443 1 5
357 452 5 3
357 471 3 5
358 369 4 3
358 374 0 4
358 376 5 2
358 394 0 2
358 396 1 2
358 412 5 1
358 421 1 5
358 422 4 0
358 428 1 0
358 430 2 0
358 435 3 3
358 440 0 2
358 449 4 1
358 470 3 4
359 365 1 2
359 375 2 1
359 385 3 5
359 402 0 4
359 428 0 5
359 440 4 1
359 441 5 1
359 455 2 4
359 463 5 0
359 477 2 1
359 478 2 3
360 375 3 2
360 379 1 4
360 381 5 5
360 388 1 5
360 395 3 1
360 416 3 0
360 422 5 2
360 437 0 3
360 448 5 3
360 450 1 5
360 459 4 2
360 471 5 3
360 472 5 3
360 485 2 0
361 372 5 3
361 375 3 3
361 394 5 2
361 399 5 4
361 421 5 4
361 422 3 4
361 436 0 0
361 444 5 3
361 464 5 0
361 476 3 5
362 397 3 4
362 416 5 2
362 453 0 3
362 462 5 1
362 475 1 5
363 365 3 5
363 368 2 3
363 386 4 2
363 394 0 0
363 402 2 3
363 404 5 2
363 406 5 5
363 416 0 4
363 424 3 0
363 434 2 5
363 443 2 1
363 461 2 4
364 375 1 1
364 380 4 1
364 389 2 4
364 391 1 3
364 402 3 1
364 410 4 4
364 444 5 0
364 456 3 1
364 460 1 5
364 465 4 2
365 369 0 5
365 374 4 5
365 382 2 3
365 388 2 1
365 392 2 1
365 405 3 2
365 409 2 4
365 426 2 5
365 446 2 3
365 459 0 3
365 475 1 2
365 490 0 2
366 384 3 1
366 389 3 2
366 407 0 4
366 418 4 5
366 422 1 3
366 439 4 3
366 441 4 4
366 445 4 1
366 448 4 4
366 454 4 1
366 462 2 5
366 463 0 2
366 472 3 0
366 484 0 5
367 368 4 3
367 370 2 3
367 397 3 4
367 399 2 4
367 401 5 2
367 412 1 0
367 421 0 1
367 443 0 2
367 464 3 4
367 468 3 0
367 476 2 2
368 373 1 1
368 403 3 3
368 414 3 1
368 430 1 0
368 436 4 2
368 438 0 4
368 439 0 3
368 443 5 5
368 450 0 3
368 473 0 1
368 477 5 5
368 485 3 1
368 489 5 3
368 490 2 5
368 491 4 1
369 375 1 2
369 379 1 3
369 384 0 4
369 386 0 3
369 398 0 2
369 399 4 0
369 408 1 0
369 417 1 4
369 432 0 5
369 436 0 3
369 445 3 1
369 453 5 0
369 454 5 5
369 476 0 4
369 485 4 3
369 486 4 3
370 375 0 4
370 383 0 1
370 409 1 3
370 436 4 5
370 440 5 4
370 450 1 2
370 451 5 4
370 460 4 4
370 472 4 5
370 485 2 4
370 487 1 5
370 495 1 2
371 382 1 4
371 383 5 5
371 387 4 1
371 396 2 4
371 407 4 5
371 411 0 0
371 420 0 5
371 434 4 4
371 439 3 1
371 440 4 1
371 451 5 3
371 463 0 5
371 478 5 1
371 495 3 5
372 378 4 5
372 384 4 3
372 423 1 3
372 444 2 3
372 474 1 2
372 475 2 3
372 483 5 1
372 487 0 5
372 489 1 2
372 493 0 1
373 389 4 5
373 391 1 3
373 392 3 4
373 443 4 2
373 456 0 2
373 459 4 0
373 470 2 4
373 486 5 4
373 489 4 2
373 495 4 1
374 377 1 3
374 385 0 2
374 388 4 2
374 393 3 3
374 397 5 4
374 418 2 2
374 428 4 4
374 433 2 3
374 444 5 0
374 472 0 2
374 478 0 4
374 483 3 4
374 485 5 5
374 490 3 5
374 496 5 5
375 376 3 2
375 392 3 3
375 397 4 1
375 427 4 2
375 447 3 3
375 451 2 1
375 463 1 0
375 482 3 5
375 483 0 3
375 484 3 2
375 494 2 1
376 394 5 3
376 395 2 1
376 397 4 4
376 402 3 3
376 408 4 3
376 411 1 0
376 417 2 1
376 427 3 3
376 448 2 4
376 463 4 4
376 487 5 4
377 385 1 0
377 395 3 3
377 405 5 0
377 415 1 5
377 426 2 5
377 427 0 2
377 430 0 2
377 452 1 2
377 467 5 1
377 473 1 1
377 474 3 4
377 480 4 1
377 481 2 1
378 392 1 1
378 398 3 2
378 411 4 0
378 413 4 5
378 441 4 3
378 461 0 5
378 474 2 3
379 389 2 2
379 393 3 5
379 405 4 1
379 411 3 4
379 436 1 2
379 473 4 5
379 482 2 1
379 494 3 5
379 497 2 4
380 397 0 2
380 398 5 4
380 407 4 3
380 413 1 2
380 446 1 3
380 478 5 1
380 489 2 2
380 492 1 5
380 494 5 5
381 406 0 1
381 407 0 1
381 422 1 2
381 426 5 5
381 461 1 4
381 469 0 3
381 480 0 5
382 397 1 3
382 401 3 5
382 419 5 0
382 425 1 5
382 452 3 2
382 461 3 3
382 482 0 1
382 490 2 2
383 415 0 1
383 416 4 5
383 418 4 1
383 427 1 4
383 428 3 0
383 450 4 5
383 472 0 3
383 477 3 4
383 494 3 2
384 454 3 3
384 458 3 5
384 481 3 2
384 487 5 2
385 399 2 5
385 401 5 3
385 402 4 4
385 411 3 3
385 425 2 4
385 441 4 3
385 447 3 1
385 457 2 1
385 480 1 4
385 483 5 3
385 489 0 0
385 491 5 3
386 398 4 3
386 429 4 4
386 430 5 4
386 435 0 3
386 441 2 3
386 459 4 3
386 468 0 0
386 471 3 1
386 473 1 5
386 492 3 1
387 396 3 1
387 411 0 5
387 412 1 0
387 425 4 2
387 428 0 1
387 436 3 5
387 438 2 1
387 444 4 2
387 455 5 3
387 475 3 1
387 494 0 4
388 391 2 1
388 401 5 5
388 402 4 3
388 410 0 1
388 436 5 5
388 456 0 2
388 466 4 5
389 396 5 3
389 418 1 5
389 438 0 0
389 449 5 2
389 467 1 3
389 494 1 1
389 497 3 2
390 404 5 4
390 405 5 0
390 407 3 2
390 410 1 1
390 411 0 2
390 414 1 5
390 421 1 1
390 441 2 2
390 470 1 5
390 477 2 1
390 487 1 2
390 499 0 1
391 412 5 2
391 413 3 2
391 434 4 4
391 443 1 2
391 448 1 1
391 452 2 4
391 458 3 4
391 459 4 5
391 473 5 2
391 478 1 1
391 481 5 5
391 488 3 4
391 491 4 2
392 398 1 1
392 421 1 4
392 441 3 1
392 446 3 2
392 447 1 0
392 466 1 3
392 490 5 5
392 494 5 1
392 496 5 2
392 497 3 2
392 498 2 0
393 421 0 3
393 431 1 5
393 432 2 0
393 438 3 2
393 450 5 2
393 457 2 1
393 487 2 4
394 396 1 2
394 398 2 1
394 416 1 1
394 436 2 4
394 498 5 5
395 396 5 1
395 401 3 1
395 408 3 3
395 413 1 0
395 431 3 2
395 434 1 1
395 449 2 2
395 457 5 1
395 460 2 5
396 397 0 4
396 399 0 3
396 421 4 3
396 422 2 3
396 423 3 1
396 432 0 4
396 441 0 0
396 466 2 0
396 479 5 0
396 498 4 2
397 414 1 4
397 466 0 5
397 480 3 4
397 489 0 2
397 497 3 4
398 411 5 4
398 417 2 4
398 429 4 5
398 440 3 0
398 444 1 5
398 497 1 5
399 409 0 5
399 416 2 3
399 429 2 3
399 432 2 5
399 437 2 5
399 459 1 3
399 478 4 2
399 495 0 1
399 498 0 4
400 406 2 3
400 421 3 4
400 428 2 3
400 429 4 5
400 434 5 5
400 460 5 5
400 475 4 2
400 487 0 2
400 492 0 1
400 494 1 5
400 497 0 5
401 404 1 4
401 415 1 4
401 420 3 2
401 427 5 5
401 433 5 4
401 446 1 2
401 449 4 3
401 457 1 2
402 405 0 5
402 407 2 5
402 428 1 4
402 430 5 0
402 470 0 4
402 472 0 5
402 481 2 1
403 409 2 5
403 432 4 5
403 439 1 1
403 443 5 2
403 449 5 0
403 463 0 0
403 479 2 1
403 486 3 2
403 487 4 5
403 492 0 5
403 493 3 5
404 407 0 1
404 414 0 2
404 417 4 5
404 437 5 5
404 460 3 5
404 472 1 5
404 484 2 2
404 490 3 3
404 499 4 1
405 406 1 3
405 408 2 5
405 409 2 5
405 415 4 4
405 418 1 0
405 424 3 2
405 426 5 4
405 432 0 4
405 444 3 5
405 448 0 4
405 451 4 4
405 455 5 1
405 463 5 4
405 477 3 1
405 484 0 0
405 485 4 1
405 487 0 4
405 490 0 5
406 412 5 1
406 423 5 2
406 429 2 4
406 437 2 2
406 441 5 3
406 463 0 2
406 466 0 1
406 470 4 0
406 476 0 5
406 478 5 2
406 487 1 5
406 488 3 2
407 415 1 5
407 421 1 3
407 428 5 3
407 441 2 1
407 446 0 0
407 448 3 3
407 452 4 1
407 459 4 3
407 480 0 3
407 481 5 4
407 486 5 2
407 490 2 1
407 491 0 0
407 497 0 1
408 415 5 1
408 417 4 2
408 442 0 5
408 443 3 1
408 471 0 1
408 483 3 1
408 494 0 5
408 497 5 2
409 418 2 4
409 439 0 4
409 443 0 4
409 445 5 1
409 451 4 3
409 458 5 4
409 465 4 2
409 472 1 2
409 473 3 5
409 475 3 2
409 478 3 2
409 482 3 3
409 496 1 5
410 414 4 1
410 421 3 3
410 430 3 1
410 440 1 4
410 441 0 2
410 443 1 5
410 456 4 4
410 458 4 3
410 462 1 5
410 469 0 0
410 470 3 1
410 476 1 3
410 478 3 3
410 484 5 4
410 491 2 5
410 493 0 4
410 496 1 4
411 416 2 5
411 454 0 5
411 463 0 5
411 467 4 4
411 478 0 3
411 493 0 3
411 499 4 5
412 415 4 1
412 421 0 1
412 433 2 3
412 434 2 1
412 441 0 5
412 444 0 4
412 472 0 5
412 475 0 5
412 484 1 5
412 486 3 3
412 491 5 1
413 430 1 4
413 434 3 3
413 442 3 3
413 456 3 5
413 457 2 1
413 467 5 5
413 479 1 2
413 492 4 4
414 418 4 0
414 419 2 1
414 426 5 3
414 435 2 1
414 437 3 2
414 439 5 5
414 443 4 0
414 448 2 5
414 455 3 4
414 459 0 1
414 474 3 4
414 482 4 1
414 485 2 1
414 492 3 4
414 497 5 4
415 426 5 2
415 428 0 1
415 430 0 5
415 431 2 3
415 442 2 1
415 444 0 4
415 450 5 1
415 464 5 4
415 477 1 5
415 480 2 2
416 429 0 2
416 432 2 5
416 441 5 5
416 445 4 0
416 451 2 1
416 474 0 4
416 481 4 1
416 482 3 2
416 492 2 4
416 496 4 3
417 429 1 1
417 435 2 5
417 440 4 3
417 473 2 5
417 476 0 3
417 481 4 5
417 482 0 2
417 485 4 5
417 488 2 5
417 491 3 0
417 494 1 4
418 420 5 1
418 421 2 5
418 473 1 4
418 475 5 3
418 494 5 5
418 498 3 5
419 431 3 2
419 432 1 1
419 433 2 2
419 497 4 4
420 431 2 5
420 432 3 0
420 442 5 1
420 451 1 2
420 453 4 4
420 455 4 2
420 456 4 1
420 460 2 3
420 497 3 2
421 431 2 4
421 440 5 1
421 445 5 4
421 450 0 3
421 454 0 2
421 460 3 1
421 470 0 0
421 480 1 3
421 485 2 0
421 489 3 4
421 494 0 2
422 431 3 5
422 437 4 0
422 448 5 1
422 450 2 1
422 456 0 1
422 457 0 4
422 472 1 5
422 477 1 4
422 482 3 5
422 497 1 3
423 431 1 1
423 439 5 3
423 450 5 3
423 460 4 4
423 477 3 5
423 495 0 5
423 496 2 4
423 498 1 5
424 426 1 5
424 429 3 1
424 436 2 4
424 446 3 5
424 447 5 4
424 455 4 2
424 458 1 4
424 476 1 2
424 480 1 0
424 487 4 3
424 493 3 1
424 496 0 1
425 429 1 3
425 431 2 4
425 434 5 1
425 445 4 0
425 451 0 5
425 457 2 3
425 469 5 3
425 472 0 1
425 485 4 3
425 489 0 5
425 499 4 1
426 446 3 4
426 451 2 4
426 458 4 2
426 465 3 1
426 468 0 1
426 477 1 3
426 489 0 0
426 490 1 3
426 491 0 2
426 494 0 3
426 497 4 1
426 499 0 1
427 446 4 4
427 454 2 5
427 455 1 2
427 472 2 2
427 473 5 1
427 474 1 1
427 479 3 5
427 481 3 1
427 483 2 2
427 486 4 2
427 499 4 5
428 437 0 2
428 439 4 4
428 442 4 5
428 448 4 5
428 467 2 0
428 470 2 5
428 483 1 4
428 486 5 4
428 491 4 4
428 492 0 5
428 495 5 4
429 439 2 1
429 452 5 3
429 454 3 1
429 459 2 1
429 464 5 5
429 466 1 3
429 467 5 1
429 469 5 3
429 477 3 1
429 478 1 5
429 488 1 5
429 490 4 1
430 436 1 5
430 448 2 4
430 455 1 1
430 456 2 1
430 468 4 2
430 473 0 3
430 481 0 3
430 484 5 2
430 485 0 4
430 486 1 5
430 492 0 1
431 435 5 1
431 438 1 1
431 444 2 3
431 449 3 3
431 450 3 5
431 451 5 1
431 465 1 3
431 469 3 5
431 472 5 5
431 489 1 3
432 438 4 2
432 446 2 2
432 456 4 5
432 457 5 1
432 458 4 3
432 463 0 1
432 476 3 1
432 482 1 1
432 497 5 4
432 498 1 1
432 499 2 5
433 434 4 3
433 448 1 4
433 464 4 5
433 468 0 2
433 474 5 5
433 475 0 0
433 476 1 5
433 479 2 0
433 480 0 5
433 490 1 5
433 495 3 0
434 443 3 2
434 449 2 1
434 458 5 5
434 459 3 5
434 468 2 4
434 470 1 2
434 474 2 5
434 475 0 3
434 476 4 1
434 479 0 1
434 483 5 2
434 491 1 1
435 447 2 3
435 448 2 4
435 458 4 5
435 460 5 3
435 466 0 1
435 467 5 5
435 468 3 3
435 477 2 4
435 481 1 2
435 485 5 2
436 440 4 1
436 442 3 3
436 444 1 4
436 449 1 4
436 452 4 1
436 455 5 4
436 463 5 0
436 464 4 1
436 488 5 0
436 492 2 4
437 451 1 4
437 454 1 5
437 456 1 4
437 459 2 3
437 460 0 5
437 463 1 2
437 477 1 1
437 484 3 0
437 488 2 1
437 493 5 5
437 495 2 4
437 499 1 5
438 441 0 5
438 442 4 5
438 443 3 5
438 445 0 3
438 462 5 3
438 469 4 4
438 472 0 0
438 473 2 0
438 480 4 2
438 481 2 1
438 483 0 5
438 486 2 2
438 493 2 4
438 495 5 0
439 440 1 1
439 443 3 3
439 445 5 5
439 447 5 4
439 462 3 2
439 466 3 4
439 467 5 2
439 482 3 3
439 492 5 4
439 496 2 1
440 450 2 2
440 454 4 0
440 464 2 1
440 469 0 5
440 479 2 4
440 490 5 0
440 491 1 2
440 493 2 2
440 497 3 0
440 499 4 5
441 443 2 3
441 447 3 1
441 456 3 5
441 460 5 3
441 461 4 1
441 487 2 2
441 491 1 3
441 494 5 5
442 444 0 1
442 449 3 1
442 450 2 4
442 451 3 5
442 452 3 2
442 454 0 5
442 467 4 4
442 484 5 5
442 496 0 2
442 497 4 4
443 467 0 2
443 478 3 1
443 481 4 1
443 485 3 4
443 489 2 5
443 497 2 4
443 499 2 1
444 447 2 3
444 457 1 3
444 459 1 0
444 473 2 2
444 479 1 1
444 485 1 3
444 490 5 2
444 494 3 1
444 498 4 3
445 461 3 1
445 464 0 2
445 466 5 0
445 471 0 5
445 475 4 5
445 481 3 1
445 482 3 5
445 487 0 5
445 492 0 2
445 495 4 1
445 499 3 2
446 459 5 2
446 471 3 2
446 479 5 1
446 486 4 2
446 496 0 5
446 497 4 2
447 455 2 4
447 461 5 2
447 470 1 2
447 479 0 3
447 483 1 3
447 489 0 4
447 490 3 3
448 458 2 1
448 478 0 1
448 497 0 3
448 498 5 5
449 453 0 3
449 457 5 5
449 459 2 2
449 467 2 4
449 469 5 5
449 480 4 1
449 481 2 0
449 484 4 5
449 489 5 1
449 499 5 5
450 454 3 1
450 462 0 5
450 466 0 5
450 467 4 5
450 469 0 2
450 472 4 3
450 473 5 5
450 481 4 5
450 484 3 4
450 487 1 0
450 492 1 3
450 493 2 5
450 499 1 2
451 462 1 1
451 468 0 5
451 471 2 5
451 479 5 5
451 480 0 0
451 481 5 0
451 487 1 2
451 488 4 5
451 489 4 5
451 492 3 5
451 496 5 0
452 454 2 4
452 455 5 5
452 460 0 1
452 463 0 4
452 465 5 0
452 473 1 0
452 474 5 5
452 476 1 5
453 464 1 5
453 465 2 2
453 467 4 1
453 468 2 3
453 478 3 4
453 480 1 4
453 482 2 2
453 486 5 3
453 493 5 5
453 494 3 1
453 495 0 0
453 499 3 4
454 455 5 1
454 458 2 3
454 465 0 4
454 468 0 5
454 476 4 3
454 479 3 3
454 480 5 5
454 485 2 1
454 494 2 2
454 495 5 5
454 497 3 2
454 498 4 4
455 456 0 0
455 459 5 4
455 465 3 2
455 467 4 3
455 469 0 5
455 472 4 4
455 484 1 5
455 488 3 1
455 492 4 1
455 496 5 5
455 499 0 0
456 458 0 0
456 461 1 3
456 470 0 5
456 490 2 3
457 459 5 2
457 464 5 2
457 467 1 4
457 469 2 0
457 470 2 2
457 472 0 1
457 480 3 0
457 482 5 5
457 485 1 5
457 487 4 1
457 489 2 2
457 494 5 5
458 477 3 5
458 480 1 4
458 490 0 5
458 495 1 5
459 461 5 5
459 465 1 5
459 474 5 0
459 479 0 3
459 481 4 1
459 482 0 3
459 487 4 0
459 489 5 5
459 496 1 1
460 461 0 1
460 466 0 5
460 470 3 4
460 477 0 5
460 480 5 2
460 483 2 1
460 489 2 3
460 491 2 5
460 493 3 1
460 499 4 5
461 462 1 3
461 463 5 5
461 467 3 1
461 487 1 4
461 489 4 5
461 491 1 1
461 498 2 0
462 463 2 3
462 464 1 0
462 466 3 3
462 467 2 0
462 468 0 4
462 474 0 5
462 481 3 4
462 484 4 5
463 472 2 5
463 473 4 2
463 477 1 2
463 483 2 1
463 487 3 5
463 492 5 3
463 494 1 2
463 496 4 3
463 497 3 5
463 498 3 0
464 471 3 3
464 474 4 4
464 479 1 0
464 485 4 2
464 486 2 0
464 489 1 4
464 490 5 5
464 498 5 4
464 499 0 0
465 466 2 5
465 467 5 0
465 471 1 2
465 473 3 1
465 477 2 5
465 480 0 5
465 482 3 1
465 483 2 2
465 485 5 0
465 487 0 4
465 490 1 5
465 492 1 2
466 469 3 2
466 470 4 2
466 472 5 2
466 475 0 2
466 476 1 1
466 479 5 4
466 483 2 5
466 487 4 0
466 497 0 4
467 468 2 3
467 473 4 4
467 475 0 2
467 477 0 0
467 479 3 5
467 484 1 4
467 485 3 1
467 489 2 2
467 490 1 0
467 492 4 5
468 469 5 0
468 474 5 5
468 479 0 5
468 482 3 1
468 483 3 3
468 491 0 5
468 493 5 5
468 498 4 2
468 499 4 2
469 473 5 4
469 487 4 4
469 488 4 4
469 490 5 2
469 491 1 2
469 499 5 2
470 471 0 4
470 472 1 2
470 475 2 0
470 476 2 0
470 478 5 4
470 480 2 3
470 483 2 4
470 489 0 4
470 493 1 4
470 496 3 3
471 473 3 5
471 474 1 5
471 477 1 0
471 478 2 3
471 479 2 4
471 480 2 4
471 489 5 0
471 497 3 4
471 499 0 5
472 473 2 4
472 484 5 1
472 486 4 0
472 491 4 3
472 493 3 4
472 496 2 0
472 498 3 5
473 476 1 1
473 479 3 4
473 480 4 1
473 481 5 5
473 492 4 5
473 494 5 3
473 497 5 1
473 499 1 2
474 476 0 4
474 478 3 5
474 479 4 1
474 480 4 5
474 483 0 2
474 488 0 5
474 491 1 1
474 494 5 4
474 497 5 2
474 499 1 4
475 484 3 1
475 485 3 5
475 488 3 5
475 493 2 2
476 482 4 1
476 485 5 0
476 486 1 3
476 488 4 1
476 489 2 3
476 491 3 0
476 494 1 3
477 480 5 1
477 482 5 4
477 486 2 1
477 489 3 3
477 491 3 5
477 493 5 5
477 494 1 2
477 496 2 3
477 497 2 4
477 498 2 5
478 480 3 3
478 486 3 5
478 493 3 3
478 497 2 4
479 483 0 5
479 484 1 4
479 486 1 0
479 490 4 0
479 491 2 3
479 492 5 3
479 496 3 2
479 497 3 5
479 499 3 5
480 485 2 0
480 486 1 1
480 487 2 5
480 488 4 3
480 490 2 0
480 493 4 2
480 495 0 5
480 496 2 3
480 497 3 1
481 482 0 5
481 483 0 5
481 485 1 2
481 487 2 1
481 488 3 2
481 490 5 2
481 493 1 1
481 494 2 2
481 495 0 3
481 498 4 3
481 499 4 1
482 483 3 5
482 484 5 1
482 485 4 0
482 486 0 4
482 488 0 0
482 490 0 5
482 491 2 5
482 496 0 5
482 497 0 4
482 499 0 5
483 484 0 3
483 486 4 5
483 487 1 2
483 489 0 0
483 491 2 0
483 496 0 2
483 498 3 3
483 499 1 2
484 486 5 4
484 487 5 3
484 488 5 3
484 490 4 0
484 493 2 5
484 497 4 5
484 499 1 5
485 486 3 5
485 487 3 1
485 490 4 1
485 497 4 2
485 499 1 3
486 487 0 4
486 489 4 5
486 490 0 4
486 491 2 1
486 492 1 4
486 494 0 2
486 495 4 0
486 496 5 3
486 498 1 2
486 499 0 3
487 488 0 2
487 489 1 0
487 490 3 5
487 492 1 2
487 494 2 3
487 496 3 3
487 497 0 0
487 499 4 1
488 489 5 5
488 491 0 2
488 493 3 5
488 494 0 5
488 495 5 1
488 496 4 5
488 497 1 5
488 499 1 3
489 493 1 0
489 499 5 0
490 491 3 3
490 495 3 3
490 496 3 1
490 499 4 3
491 492 3 5
491 493 3 1
491 494 4 2
491 495 2 0
491 496 5 3
491 497 5 1
491 498 5 2
492 493 5 5
492 494 1 1
492 495 0 5
492 496 0 2
492 497 0 5
492 498 3 3
492 499 3 2
493 495 4 5
493 496 4 5
493 497 4 4
493 498 4 5
493 499 0 4
494 495 3 2
494 496 5 5
494 497 3 0
494 498 5 2
494 499 5 4
495 496 2 5
495 497 3 5
495 498 1 5
495 499 1 1
496 498 2 1
496 499 1 4
497 498 3 4
497 499 5 3
498 499 3 4
